id,country,poor
46778,A,0.42670151591300964
27583,A,0.9876309037208557
64947,A,0.9302617311477661
88773,A,0.8850444555282593
10296,A,0.024907030165195465
75674,A,0.9841383099555969
42567,A,0.0021007324103266
46571,A,0.6677912473678589
94424,A,0.8850398659706116
79250,A,0.0056365556083619595
89396,A,0.9802929759025574
96490,A,0.6859548687934875
86320,A,0.7217835783958435
96401,A,0.9451993107795715
51977,A,0.010062594898045063
52873,A,0.9190245270729065
55073,A,0.001011095242574811
74861,A,1.2863883057434577e-05
62556,A,0.6837102174758911
23140,A,0.6076553463935852
34916,A,0.1550232470035553
31357,A,0.7793195843696594
15488,A,0.7290757894515991
87560,A,0.012277386151254177
71530,A,0.01614704541862011
92479,A,0.05065501853823662
24505,A,0.8083822727203369
50232,A,0.0006174021400511265
13786,A,0.9655441641807556
88004,A,0.8739119172096252
9734,A,0.8192123174667358
28686,A,0.5207483172416687
80075,A,0.5524681806564331
44378,A,0.06400023400783539
66868,A,0.1523248553276062
96602,A,0.9853363633155823
34754,A,0.9978885054588318
18682,A,0.4715365171432495
82932,A,0.84132319688797
69598,A,0.9815638065338135
47385,A,0.9844799637794495
54816,A,0.05506402254104614
29559,A,0.9537581205368042
17529,A,0.03958222642540932
19910,A,0.08308793604373932
57981,A,0.22586612403392792
93296,A,0.9830659627914429
76110,A,0.8584714531898499
69307,A,0.36702701449394226
37231,A,0.7293874621391296
38658,A,0.9701980352401733
63061,A,0.916566789150238
31555,A,0.9974204301834106
15635,A,0.6900872588157654
9633,A,0.18995027244091034
55150,A,0.9365437030792236
40448,A,0.9503898024559021
11696,A,0.27763789892196655
23764,A,0.9896630644798279
91275,A,0.008679915219545364
66871,A,0.1829843968153
90535,A,0.09538058191537857
9679,A,0.33336472511291504
54856,A,0.9782505631446838
87573,A,0.7234838008880615
29587,A,0.010182192549109459
90202,A,0.5367273092269897
53236,A,0.004008571617305279
66986,A,0.9193626642227173
35369,A,0.15945367515087128
20448,A,0.9960429668426514
6713,A,0.01245228573679924
16422,A,0.4871039390563965
6646,A,0.9668166637420654
99207,A,0.48005494475364685
55446,A,0.7330368757247925
9440,A,0.7167848944664001
20634,A,0.964526355266571
43679,A,0.381142258644104
68427,A,0.556078314781189
35032,A,0.3031032085418701
98363,A,0.00029795136651955545
95375,A,0.9721546769142151
6854,A,0.815849781036377
76795,A,0.004774162080138922
62938,A,0.028112713247537613
51145,A,0.1867433786392212
38899,A,0.9806557893753052
38244,A,0.9854769110679626
58977,A,0.0016176553908735514
9395,A,0.9268260598182678
62389,A,0.01637999899685383
43549,A,0.9469448924064636
47191,A,0.4313074052333832
21220,A,0.19981275498867035
75363,A,0.9592695832252502
87399,A,0.38915738463401794
34001,A,0.9666265845298767
27297,A,0.9629224538803101
6745,A,0.008171441964805126
65150,A,0.0009538102895021439
69412,A,0.03435799852013588
94149,A,0.9758890867233276
30541,A,0.0916169211268425
68824,A,0.26400643587112427
46687,A,0.9969315528869629
52650,A,0.6795961260795593
11175,A,0.004581843037158251
16025,A,0.9531102180480957
90803,A,0.0055513279512524605
56346,A,0.00012792741472367197
78264,A,0.14306673407554626
7500,A,0.9670416712760925
15311,A,0.02983618713915348
21285,A,0.0003415640676394105
2339,A,0.004829783458262682
28990,A,0.21795988082885742
75756,A,0.0028646227438002825
76841,A,0.9394657611846924
80785,A,0.24165715277194977
11608,A,0.6200408339500427
65404,A,0.6210691332817078
15903,A,0.7262454032897949
63001,A,0.8782129287719727
30641,A,0.8720598816871643
70814,A,0.0026730061508715153
71320,A,0.994243323802948
52409,A,0.008752898313105106
49992,A,0.005507610272616148
35482,A,0.3794019818305969
2340,A,0.000542784808203578
10368,A,0.9460378885269165
5052,A,0.007861451245844364
59500,A,0.1333237588405609
19442,A,0.9459328055381775
62757,A,0.026134224608540535
19018,A,0.043061159551143646
41471,A,0.9891256093978882
4432,A,0.00026899963268078864
23200,A,0.9108424782752991
45650,A,0.9823787808418274
32075,A,0.674243688583374
47781,A,0.3283068537712097
79944,A,0.96811842918396
32280,A,0.9854501485824585
92731,A,0.007267489098012447
67809,A,0.02445942722260952
65161,A,0.8777375221252441
44165,A,0.9023993611335754
37960,A,0.9180805683135986
3488,A,0.9422924518585205
45944,A,0.8465879559516907
96919,A,0.8200660943984985
10151,A,0.9609707593917847
1487,A,0.26666396856307983
84871,A,0.10897953063249588
56790,A,0.6957249045372009
36960,A,0.29745757579803467
59997,A,0.9899186491966248
83955,A,0.005157242063432932
69965,A,0.6102403402328491
6554,A,0.994924783706665
63387,A,0.00796488020569086
66703,A,0.9871702790260315
47124,A,0.836998701095581
59250,A,0.44696468114852905
19416,A,0.007629350759088993
357,A,0.0012287016725167632
57030,A,3.445875336183235e-05
82044,A,0.9888489246368408
28300,A,0.8948093056678772
77854,A,0.0724652111530304
96706,A,0.036597415804862976
62394,A,0.045634377747774124
79720,A,0.9974797368049622
46506,A,0.037749338895082474
70952,A,0.9435397386550903
96347,A,0.11492401361465454
59764,A,0.8566612005233765
32656,A,0.9659693241119385
8244,A,0.9771501421928406
41897,A,0.00030214813887141645
31234,A,0.00031790678622201085
33671,A,0.02144734561443329
34912,A,0.8171122074127197
77994,A,0.00255201687105
58244,A,0.012171740643680096
30978,A,0.5571330785751343
41541,A,0.1199599876999855
8076,A,0.002600741107016802
31077,A,0.6912968754768372
40571,A,0.9865764379501343
84403,A,0.0012244402896612883
22696,A,0.8867455720901489
9561,A,0.8974694013595581
96607,A,0.00253640441223979
23722,A,0.9567886590957642
40937,A,0.9407766461372375
1827,A,0.07496630400419235
45917,A,0.13971123099327087
21312,A,0.10297685116529465
45522,A,0.00015392126806546003
25308,A,7.686530443606898e-05
96826,A,0.873967170715332
8911,A,0.12047234922647476
29738,A,0.9408140778541565
87415,A,0.8535841703414917
2087,A,0.26077648997306824
88667,A,0.921976625919342
37667,A,0.007442360743880272
61654,A,0.10236512869596481
79947,A,0.0228788573294878
64667,A,0.13074210286140442
85519,A,0.008275889791548252
62367,A,0.2641696333885193
98639,A,0.2715657949447632
37246,A,0.024956967681646347
71504,A,0.19723257422447205
11219,A,6.714728806400672e-05
22946,A,0.0034344966989010572
80752,A,0.9782213568687439
26843,A,0.9542099833488464
84623,A,0.7708460688591003
39759,A,0.9934765696525574
80569,A,0.9986690282821655
68032,A,0.9277064204216003
53543,A,0.5447676777839661
86102,A,0.9401443600654602
29500,A,0.9805876612663269
68637,A,0.5239918828010559
83537,A,0.9430593252182007
47384,A,0.9717856049537659
19552,A,0.47932541370391846
16031,A,0.9805174469947815
95290,A,0.9245178699493408
6487,A,0.0014502826379612088
88974,A,0.053638625890016556
4413,A,0.000987984356470406
61502,A,0.3755410313606262
13133,A,0.1141086295247078
38749,A,0.8649657964706421
34323,A,0.9838169813156128
40659,A,0.33071640133857727
47329,A,0.0019404774066060781
89070,A,0.935468316078186
24625,A,0.9354270100593567
4820,A,0.6306126117706299
21263,A,0.8612531423568726
99334,A,8.792178414296359e-05
52481,A,0.5478011965751648
43534,A,0.04076213389635086
23126,A,0.9952576756477356
14014,A,0.013937212526798248
91907,A,0.7008954286575317
6936,A,0.751955509185791
71262,A,0.0013148122234269977
7902,A,0.21651677787303925
38774,A,0.11888632923364639
14691,A,0.13932064175605774
2118,A,0.9935093522071838
31329,A,0.968230664730072
70050,A,0.01155361719429493
84701,A,0.24949654936790466
73780,A,0.9978371262550354
87902,A,0.00020874511392321438
90856,A,0.9654129147529602
30457,A,0.6572332978248596
21581,A,0.9583568572998047
44519,A,0.004105600528419018
68416,A,0.049128539860248566
8589,A,0.048344530165195465
29430,A,0.8287954926490784
82302,A,0.025434045121073723
48111,A,0.1533084660768509
58623,A,0.8668913841247559
99144,A,0.019011640921235085
5383,A,0.019796038046479225
34548,A,0.9796785116195679
66118,A,0.21981942653656006
76882,A,0.182280033826828
45853,A,0.4676468074321747
94958,A,0.996063768863678
6498,A,0.7682145833969116
78066,A,0.4695740044116974
77282,A,0.7140227556228638
26670,A,0.015761960297822952
13244,A,0.6614334583282471
18799,A,0.0001265306636923924
52701,A,0.994164764881134
33260,A,0.7170477509498596
81284,A,0.9964600205421448
24896,A,0.45602166652679443
38046,A,0.8084679245948792
76539,A,0.8402431011199951
44035,A,0.8312456607818604
64324,A,0.11933368444442749
85709,A,0.00038788767415098846
94693,A,0.061742786318063736
83369,A,0.034062013030052185
99142,A,0.02481275238096714
45698,A,0.014436639845371246
63744,A,0.5967289805412292
28474,A,0.5854603052139282
98458,A,0.04557938873767853
60950,A,0.15183821320533752
96089,A,0.001272083492949605
70422,A,0.0011242920299991965
88963,A,0.0011129539925605059
82552,A,0.0016876317095011473
99439,A,0.9310950040817261
29043,A,0.018321480602025986
13459,A,0.8581042885780334
83979,A,0.17923504114151
36819,A,0.0002486149896867573
41980,A,0.9168311357498169
90287,A,0.0011672759428620338
7875,A,0.2639642357826233
93343,A,0.05159446969628334
74862,A,0.02332451567053795
45242,A,0.9971906542778015
95035,A,0.48930466175079346
94449,A,0.5618407130241394
44373,A,0.33134162425994873
35935,A,0.0021243374794721603
41957,A,0.018078040331602097
13583,A,0.2814132869243622
53702,A,0.002667992142960429
37370,A,0.791915774345398
92400,A,0.9305757284164429
75687,A,0.4306345283985138
15707,A,0.08105193823575974
37461,A,0.020640233531594276
49695,A,0.9926451444625854
81152,A,0.009080990217626095
4708,A,0.015843918547034264
10706,A,0.7678070068359375
27193,A,0.9321344494819641
65698,A,5.378072819439694e-05
938,A,0.18960437178611755
15302,A,0.611120343208313
42502,A,0.008169726468622684
71532,A,0.29661670327186584
58713,A,0.9232816100120544
39870,A,0.01000734232366085
80804,A,0.465507447719574
74044,A,0.9353932738304138
88328,A,0.9306211471557617
27682,A,0.006262117065489292
48475,A,0.9970570802688599
32781,A,0.0012323838891461492
25557,A,0.9431285858154297
61773,A,0.8429543375968933
98498,A,0.016167080029845238
8133,A,0.9876186847686768
51968,A,0.833015501499176
41005,A,0.5029830932617188
15980,A,0.9749765992164612
43067,A,0.015768036246299744
58238,A,0.5255460739135742
49558,A,0.366476446390152
50274,A,0.9911900758743286
53095,A,0.36600273847579956
72241,A,0.8035538196563721
96299,A,0.05042138695716858
99883,A,0.9715560078620911
30301,A,0.18200938403606415
44042,A,0.0089659309014678
31115,A,0.0013958645286038518
99685,A,0.9074433445930481
71401,A,0.00786823034286499
75080,A,0.04719951003789902
99887,A,0.0032185595482587814
31679,A,0.5383651256561279
45167,A,0.03402206301689148
59652,A,0.05120519548654556
70183,A,0.718062162399292
49097,A,0.9493446946144104
50791,A,0.9369561672210693
56780,A,0.0005600706208497286
30593,A,0.6189835667610168
49796,A,0.9698835015296936
52829,A,0.9560226202011108
27064,A,0.013954561203718185
42776,A,0.4210517108440399
98868,A,0.9482293725013733
67996,A,0.76992267370224
76496,A,0.4144115447998047
42823,A,0.8886854648590088
96973,A,0.44467416405677795
51472,A,0.7279069423675537
1184,A,0.8537402749061584
35853,A,0.12165067344903946
62906,A,0.413404643535614
15047,A,0.0013418581802397966
72985,A,0.018196430057287216
51908,A,0.1692674160003662
37851,A,0.0011863048421218991
17925,A,0.7211015224456787
40322,A,0.000914736941922456
21310,A,0.004301184788346291
18921,A,0.04210786893963814
19332,A,0.16762419044971466
99779,A,0.1086176186800003
10534,A,0.8367016911506653
53648,A,0.029007291421294212
86617,A,0.9874883890151978
69448,A,0.6903306841850281
51776,A,0.02162257395684719
48202,A,0.00471883499994874
7151,A,0.1722198724746704
15506,A,0.9714495539665222
97879,A,0.4744457006454468
60281,A,0.11230622231960297
20099,A,0.5090897679328918
56948,A,0.45524823665618896
83064,A,0.017120860517024994
56501,A,0.7534094452857971
1068,A,0.025811277329921722
81087,A,0.6779497265815735
88571,A,0.0877578929066658
94255,A,0.15630045533180237
13265,A,0.03803040087223053
97241,A,0.377983033657074
89657,A,0.9985522627830505
71178,A,0.009258429519832134
32979,A,0.0168631412088871
92266,A,0.00018091542006004602
92219,A,0.029969770461320877
42127,A,0.0007228170870803297
79117,A,0.9364591240882874
74767,A,0.0017951183253899217
93569,A,0.045373283326625824
83548,A,0.34053364396095276
49061,A,0.8064728379249573
87752,A,0.8298369646072388
15688,A,0.007287939544767141
8107,A,0.9963712692260742
52259,A,0.9509638547897339
61311,A,0.8267964124679565
67385,A,0.24783733487129211
82337,A,0.9917882084846497
53231,A,0.8295767307281494
74298,A,0.27383115887641907
58283,A,0.05347421392798424
27372,A,0.9423240423202515
3641,A,0.04487193748354912
76221,A,0.12180911749601364
18424,A,0.9966367483139038
92416,A,0.9850367903709412
16117,A,0.969610869884491
28073,A,0.7134116888046265
3000,A,0.00864375289529562
25956,A,0.07308171689510345
7535,A,0.5925276279449463
52394,A,0.4920103847980499
94644,A,0.001029153703711927
7337,A,0.9772502779960632
23844,A,0.9422709941864014
47355,A,0.009965747594833374
11376,A,0.0120807820931077
63431,A,0.8043334484100342
63638,A,0.9675300121307373
76520,A,0.33616676926612854
76538,A,0.004963874351233244
52020,A,0.5477290153503418
47056,A,0.0004280058201402426
36149,A,0.030105579644441605
23649,A,0.1872389316558838
13180,A,0.27661648392677307
68725,A,0.9717417359352112
64449,A,0.5310094952583313
72689,A,0.011071005836129189
74046,A,0.05705610662698746
52225,A,0.00046883526374585927
85153,A,0.9218854308128357
37186,A,0.35963478684425354
76220,A,0.9623239636421204
79788,A,0.007647969294339418
19834,A,0.23744384944438934
33395,A,0.1194196566939354
84830,A,0.001172338263131678
78821,A,0.0009913698304444551
1513,A,0.5170230865478516
11883,A,0.18331830203533173
87826,A,0.9561236500740051
79166,A,0.5153716206550598
85472,A,0.44926387071609497
99338,A,0.7791258692741394
78122,A,0.7919039130210876
61728,A,3.8883023080416024e-05
61400,A,0.9285688400268555
1069,A,0.00040544604416936636
48224,A,0.0026869296561926603
43494,A,0.009212172590196133
91685,A,0.10011973232030869
47112,A,0.8892261981964111
80454,A,0.969626247882843
7534,A,0.0029688565991818905
65793,A,0.0472949855029583
69660,A,0.9964420199394226
72724,A,6.157445750432089e-05
32217,A,0.908042848110199
71056,A,0.6439360976219177
97907,A,0.6139956116676331
47853,A,0.014885764569044113
24141,A,0.9191785454750061
27010,A,0.2888239324092865
25288,A,0.18626055121421814
77503,A,0.9215223789215088
36309,A,0.10361012071371078
47317,A,0.7102332711219788
37074,A,0.9643675684928894
79133,A,0.06256343424320221
51299,A,0.05793270841240883
66682,A,0.9395236968994141
69477,A,0.015250025317072868
12968,A,0.00011887012078659609
69044,A,0.0005784874665550888
73695,A,0.004398226737976074
66716,A,0.9171756505966187
36122,A,0.15394990146160126
13854,A,0.2594376802444458
55362,A,0.9837386608123779
49341,A,0.26870501041412354
37786,A,0.9885940551757812
17937,A,0.9731877446174622
99262,A,0.0007052002474665642
73475,A,0.5923706293106079
15634,A,0.1568780541419983
29221,A,0.0018891196232289076
38194,A,0.0006953569827601314
64880,A,0.7394536137580872
72952,A,0.7260844111442566
3872,A,0.027432607486844063
43998,A,0.8801173567771912
84989,A,0.7844485640525818
55517,A,0.9162887334823608
32363,A,0.00030364806298166513
35922,A,0.007676553912460804
6661,A,0.9930949211120605
12310,A,0.010906282812356949
94904,A,0.1635843962430954
83600,A,0.009567086584866047
56121,A,0.00039496831595897675
61058,A,0.3512176275253296
19029,A,0.04426565393805504
18384,A,0.9845484495162964
38796,A,0.04705914109945297
60161,A,0.9556408524513245
22419,A,0.04347701743245125
57612,A,0.8550782203674316
75659,A,0.02272384986281395
60208,A,0.7914025187492371
39288,A,0.5805184841156006
80504,A,0.02177586778998375
89212,A,0.9680370092391968
11209,A,0.06005672365427017
90918,A,0.996277391910553
36920,A,0.0005236152210272849
86046,A,0.9742471575737
70384,A,0.9900702834129333
76929,A,0.938158392906189
5977,A,0.7526811361312866
62248,A,0.3415307104587555
58545,A,0.10401375591754913
24750,A,0.7773336172103882
4586,A,0.7413206696510315
57962,A,0.8359488844871521
66169,A,0.9804915189743042
52876,A,0.7037632465362549
93476,A,0.37834253907203674
7027,A,0.164938822388649
91519,A,0.8954010009765625
78475,A,0.9006239771842957
33841,A,0.032171763479709625
95325,A,0.07520095258951187
96494,A,0.2350873351097107
58756,A,0.0069231800734996796
55204,A,0.2732539176940918
72455,A,0.9937538504600525
71142,A,0.0008961930871009827
52313,A,0.9655353426933289
8814,A,0.9577499628067017
64362,A,0.009880932979285717
40533,A,0.23634813725948334
49771,A,0.018493346869945526
22273,A,0.003859214950352907
48613,A,0.7108670473098755
19166,A,0.7752131819725037
16618,A,0.7141678333282471
45294,A,0.5762397050857544
65682,A,0.003208369016647339
88558,A,0.8307885527610779
12717,A,0.5472322106361389
43888,A,0.9310530424118042
78267,A,0.0005086801247671247
41934,A,0.8046686053276062
35063,A,0.9045590162277222
53744,A,0.11578790843486786
56537,A,0.011501056142151356
21239,A,0.3803645968437195
50344,A,0.5824805498123169
85106,A,0.02257668599486351
17403,A,0.001790583715774119
28904,A,0.9900347590446472
26984,A,0.71758633852005
16282,A,0.9339757561683655
5380,A,0.9761784672737122
17437,A,0.9605180025100708
10301,A,0.06624766439199448
3847,A,0.8016675710678101
11356,A,0.05597362667322159
34070,A,0.034361474215984344
15021,A,0.9916701316833496
66657,A,0.9170555472373962
81085,A,0.06621892750263214
79609,A,0.28204700350761414
15063,A,0.8972314596176147
62149,A,0.9759949445724487
7372,A,0.11362164467573166
86756,A,0.7912952303886414
45021,A,0.35566458106040955
17693,A,0.9892696738243103
85142,A,0.045921407639980316
11577,A,0.9795096516609192
33288,A,0.03723139688372612
15464,A,0.9662902355194092
52752,A,0.018295956775546074
46882,A,0.8209465742111206
42512,A,0.13029776513576508
51944,A,0.9694027900695801
27765,A,0.8927355408668518
23294,A,0.024422135204076767
